Name,Master,Type,llx,lly
PHY_EDGE_CORE_ROW_0_Left_417,TAPCELL_ASAP7_75t_R,Inst,0.216,0.216
PHY_EDGE_CORE_ROW_0_Right_208,TAPCELL_ASAP7_75t_R,Inst,56.916,0.216
PHY_EDGE_CORE_ROW_100_Left_317,TAPCELL_ASAP7_75t_R,Inst,0.216,27.216
PHY_EDGE_CORE_ROW_100_Right_108,TAPCELL_ASAP7_75t_R,Inst,56.916,27.216
PHY_EDGE_CORE_ROW_101_Left_316,TAPCELL_ASAP7_75t_R,Inst,0.216,27.486
PHY_EDGE_CORE_ROW_101_Right_107,TAPCELL_ASAP7_75t_R,Inst,56.916,27.486
PHY_EDGE_CORE_ROW_102_Left_315,TAPCELL_ASAP7_75t_R,Inst,0.216,27.756
PHY_EDGE_CORE_ROW_102_Right_106,TAPCELL_ASAP7_75t_R,Inst,56.916,27.756
PHY_EDGE_CORE_ROW_103_Left_314,TAPCELL_ASAP7_75t_R,Inst,0.216,28.026
PHY_EDGE_CORE_ROW_103_Right_105,TAPCELL_ASAP7_75t_R,Inst,56.916,28.026
PHY_EDGE_CORE_ROW_104_Left_313,TAPCELL_ASAP7_75t_R,Inst,0.216,28.296
PHY_EDGE_CORE_ROW_104_Right_104,TAPCELL_ASAP7_75t_R,Inst,56.916,28.296
PHY_EDGE_CORE_ROW_105_Left_312,TAPCELL_ASAP7_75t_R,Inst,0.216,28.566
PHY_EDGE_CORE_ROW_105_Right_103,TAPCELL_ASAP7_75t_R,Inst,56.916,28.566
PHY_EDGE_CORE_ROW_106_Left_311,TAPCELL_ASAP7_75t_R,Inst,0.216,28.836
PHY_EDGE_CORE_ROW_106_Right_102,TAPCELL_ASAP7_75t_R,Inst,56.916,28.836
PHY_EDGE_CORE_ROW_107_Left_310,TAPCELL_ASAP7_75t_R,Inst,0.216,29.106
PHY_EDGE_CORE_ROW_107_Right_101,TAPCELL_ASAP7_75t_R,Inst,56.916,29.106
PHY_EDGE_CORE_ROW_108_Left_309,TAPCELL_ASAP7_75t_R,Inst,0.216,29.376
PHY_EDGE_CORE_ROW_108_Right_100,TAPCELL_ASAP7_75t_R,Inst,56.916,29.376
