Name,Master,Type,llx,lly
PHY_EDGE_ROW_0_Left_240,TAPCELL_ASAP7_75t_R,Inst,2.052,2.16
PHY_EDGE_ROW_0_Right_0,TAPCELL_ASAP7_75t_R,Inst,66.96,2.16
PHY_EDGE_ROW_100_Left_340,TAPCELL_ASAP7_75t_R,Inst,2.052,29.16
PHY_EDGE_ROW_100_Right_100,TAPCELL_ASAP7_75t_R,Inst,66.96,29.16
PHY_EDGE_ROW_101_Left_341,TAPCELL_ASAP7_75t_R,Inst,2.052,29.43
PHY_EDGE_ROW_101_Right_101,TAPCELL_ASAP7_75t_R,Inst,66.96,29.43
PHY_EDGE_ROW_102_Left_342,TAPCELL_ASAP7_75t_R,Inst,2.052,29.7
PHY_EDGE_ROW_102_Right_102,TAPCELL_ASAP7_75t_R,Inst,66.96,29.7
PHY_EDGE_ROW_103_Left_343,TAPCELL_ASAP7_75t_R,Inst,2.052,29.97
PHY_EDGE_ROW_103_Right_103,TAPCELL_ASAP7_75t_R,Inst,66.96,29.97
PHY_EDGE_ROW_104_Left_344,TAPCELL_ASAP7_75t_R,Inst,2.052,30.24
PHY_EDGE_ROW_104_Right_104,TAPCELL_ASAP7_75t_R,Inst,66.96,30.24
PHY_EDGE_ROW_105_Left_345,TAPCELL_ASAP7_75t_R,Inst,2.052,30.51
PHY_EDGE_ROW_105_Right_105,TAPCELL_ASAP7_75t_R,Inst,66.96,30.51
PHY_EDGE_ROW_106_Left_346,TAPCELL_ASAP7_75t_R,Inst,2.052,30.78
PHY_EDGE_ROW_106_Right_106,TAPCELL_ASAP7_75t_R,Inst,66.96,30.78
PHY_EDGE_ROW_107_Left_347,TAPCELL_ASAP7_75t_R,Inst,2.052,31.05
PHY_EDGE_ROW_107_Right_107,TAPCELL_ASAP7_75t_R,Inst,66.96,31.05
PHY_EDGE_ROW_108_Left_348,TAPCELL_ASAP7_75t_R,Inst,2.052,31.32
PHY_EDGE_ROW_108_Right_108,TAPCELL_ASAP7_75t_R,Inst,66.96,31.32
PHY_EDGE_ROW_109_Left_349,TAPCELL_ASAP7_75t_R,Inst,2.052,31.59
PHY_EDGE_ROW_109_Right_109,TAPCELL_ASAP7_75t_R,Inst,66.96,31.59
PHY_EDGE_ROW_10_Left_250,TAPCELL_ASAP7_75t_R,Inst,2.052,4.86
PHY_EDGE_ROW_10_Right_10,TAPCELL_ASAP7_75t_R,Inst,66.96,4.86
PHY_EDGE_ROW_110_Left_350,TAPCELL_ASAP7_75t_R,Inst,2.052,31.86
PHY_EDGE_ROW_110_Right_110,TAPCELL_ASAP7_75t_R,Inst,66.96,31.86
PHY_EDGE_ROW_111_Left_351,TAPCELL_ASAP7_75t_R,Inst,2.052,32.13
PHY_EDGE_ROW_111_Right_111,TAPCELL_ASAP7_75t_R,Inst,66.96,32.13
PHY_EDGE_ROW_112_Left_352,TAPCELL_ASAP7_75t_R,Inst,2.052,32.4
PHY_EDGE_ROW_112_Right_112,TAPCELL_ASAP7_75t_R,Inst,66.96,32.4
PHY_EDGE_ROW_113_Left_353,TAPCELL_ASAP7_75t_R,Inst,2.052,32.67
PHY_EDGE_ROW_113_Right_113,TAPCELL_ASAP7_75t_R,Inst,66.96,32.67
PHY_EDGE_ROW_114_Left_354,TAPCELL_ASAP7_75t_R,Inst,2.052,32.94
PHY_EDGE_ROW_114_Right_114,TAPCELL_ASAP7_75t_R,Inst,66.96,32.94
PHY_EDGE_ROW_115_Left_355,TAPCELL_ASAP7_75t_R,Inst,2.052,33.21
PHY_EDGE_ROW_115_Right_115,TAPCELL_ASAP7_75t_R,Inst,66.96,33.21
PHY_EDGE_ROW_116_Left_356,TAPCELL_ASAP7_75t_R,Inst,2.052,33.48
PHY_EDGE_ROW_116_Right_116,TAPCELL_ASAP7_75t_R,Inst,66.96,33.48
PHY_EDGE_ROW_117_Left_357,TAPCELL_ASAP7_75t_R,Inst,2.052,33.75
PHY_EDGE_ROW_117_Right_117,TAPCELL_ASAP7_75t_R,Inst,66.96,33.75
PHY_EDGE_ROW_118_Left_358,TAPCELL_ASAP7_75t_R,Inst,2.052,34.02
PHY_EDGE_ROW_118_Right_118,TAPCELL_ASAP7_75t_R,Inst,66.96,34.02
PHY_EDGE_ROW_119_Left_359,TAPCELL_ASAP7_75t_R,Inst,2.052,34.29
PHY_EDGE_ROW_119_Right_119,TAPCELL_ASAP7_75t_R,Inst,66.96,34.29
PHY_EDGE_ROW_11_Left_251,TAPCELL_ASAP7_75t_R,Inst,2.052,5.13
PHY_EDGE_ROW_11_Right_11,TAPCELL_ASAP7_75t_R,Inst,66.96,5.13
PHY_EDGE_ROW_120_Left_360,TAPCELL_ASAP7_75t_R,Inst,2.052,34.56
PHY_EDGE_ROW_120_Right_120,TAPCELL_ASAP7_75t_R,Inst,66.96,34.56
PHY_EDGE_ROW_121_Left_361,TAPCELL_ASAP7_75t_R,Inst,2.052,34.83
PHY_EDGE_ROW_121_Right_121,TAPCELL_ASAP7_75t_R,Inst,66.96,34.83
PHY_EDGE_ROW_122_Left_362,TAPCELL_ASAP7_75t_R,Inst,2.052,35.1
PHY_EDGE_ROW_122_Right_122,TAPCELL_ASAP7_75t_R,Inst,66.96,35.1
PHY_EDGE_ROW_123_Left_363,TAPCELL_ASAP7_75t_R,Inst,2.052,35.37
PHY_EDGE_ROW_123_Right_123,TAPCELL_ASAP7_75t_R,Inst,66.96,35.37
PHY_EDGE_ROW_124_Left_364,TAPCELL_ASAP7_75t_R,Inst,2.052,35.64
PHY_EDGE_ROW_124_Right_124,TAPCELL_ASAP7_75t_R,Inst,66.96,35.64
PHY_EDGE_ROW_125_Left_365,TAPCELL_ASAP7_75t_R,Inst,2.052,35.91
PHY_EDGE_ROW_125_Right_125,TAPCELL_ASAP7_75t_R,Inst,66.96,35.91
PHY_EDGE_ROW_126_Left_366,TAPCELL_ASAP7_75t_R,Inst,2.052,36.18
PHY_EDGE_ROW_126_Right_126,TAPCELL_ASAP7_75t_R,Inst,66.96,36.18
PHY_EDGE_ROW_127_Left_367,TAPCELL_ASAP7_75t_R,Inst,2.052,36.45
PHY_EDGE_ROW_127_Right_127,TAPCELL_ASAP7_75t_R,Inst,66.96,36.45
PHY_EDGE_ROW_128_Left_368,TAPCELL_ASAP7_75t_R,Inst,2.052,36.72
PHY_EDGE_ROW_128_Right_128,TAPCELL_ASAP7_75t_R,Inst,66.96,36.72
PHY_EDGE_ROW_129_Left_369,TAPCELL_ASAP7_75t_R,Inst,2.052,36.99
PHY_EDGE_ROW_129_Right_129,TAPCELL_ASAP7_75t_R,Inst,66.96,36.99
PHY_EDGE_ROW_12_Left_252,TAPCELL_ASAP7_75t_R,Inst,2.052,5.4
PHY_EDGE_ROW_12_Right_12,TAPCELL_ASAP7_75t_R,Inst,66.96,5.4
PHY_EDGE_ROW_130_Left_370,TAPCELL_ASAP7_75t_R,Inst,2.052,37.26
PHY_EDGE_ROW_130_Right_130,TAPCELL_ASAP7_75t_R,Inst,66.96,37.26
PHY_EDGE_ROW_131_Left_371,TAPCELL_ASAP7_75t_R,Inst,2.052,37.53
PHY_EDGE_ROW_131_Right_131,TAPCELL_ASAP7_75t_R,Inst,66.96,37.53
PHY_EDGE_ROW_132_Left_372,TAPCELL_ASAP7_75t_R,Inst,2.052,37.8
PHY_EDGE_ROW_132_Right_132,TAPCELL_ASAP7_75t_R,Inst,66.96,37.8
PHY_EDGE_ROW_133_Left_373,TAPCELL_ASAP7_75t_R,Inst,2.052,38.07
PHY_EDGE_ROW_133_Right_133,TAPCELL_ASAP7_75t_R,Inst,66.96,38.07
PHY_EDGE_ROW_134_Left_374,TAPCELL_ASAP7_75t_R,Inst,2.052,38.34
PHY_EDGE_ROW_134_Right_134,TAPCELL_ASAP7_75t_R,Inst,66.96,38.34
PHY_EDGE_ROW_135_Left_375,TAPCELL_ASAP7_75t_R,Inst,2.052,38.61
PHY_EDGE_ROW_135_Right_135,TAPCELL_ASAP7_75t_R,Inst,66.96,38.61
PHY_EDGE_ROW_136_Left_376,TAPCELL_ASAP7_75t_R,Inst,2.052,38.88
PHY_EDGE_ROW_136_Right_136,TAPCELL_ASAP7_75t_R,Inst,66.96,38.88
PHY_EDGE_ROW_137_Left_377,TAPCELL_ASAP7_75t_R,Inst,2.052,39.15
PHY_EDGE_ROW_137_Right_137,TAPCELL_ASAP7_75t_R,Inst,66.96,39.15
PHY_EDGE_ROW_138_Left_378,TAPCELL_ASAP7_75t_R,Inst,2.052,39.42
PHY_EDGE_ROW_138_Right_138,TAPCELL_ASAP7_75t_R,Inst,66.96,39.42
PHY_EDGE_ROW_139_Left_379,TAPCELL_ASAP7_75t_R,Inst,2.052,39.69
PHY_EDGE_ROW_139_Right_139,TAPCELL_ASAP7_75t_R,Inst,66.96,39.69
PHY_EDGE_ROW_13_Left_253,TAPCELL_ASAP7_75t_R,Inst,2.052,5.67
PHY_EDGE_ROW_13_Right_13,TAPCELL_ASAP7_75t_R,Inst,66.96,5.67
PHY_EDGE_ROW_140_Left_380,TAPCELL_ASAP7_75t_R,Inst,2.052,39.96
PHY_EDGE_ROW_140_Right_140,TAPCELL_ASAP7_75t_R,Inst,66.96,39.96
PHY_EDGE_ROW_141_Left_381,TAPCELL_ASAP7_75t_R,Inst,2.052,40.23
PHY_EDGE_ROW_141_Right_141,TAPCELL_ASAP7_75t_R,Inst,66.96,40.23
